Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2024-04-26,INFY.NS,Linear Regression,0.014472928088445913,0.02319641181167365,3
2024-04-26,ITC.NS,Linear Regression,-0.02056823336764324,0.018897670166538635,3
2024-04-26,KOTAKBANK.NS,Linear Regression,0.04933171372943268,0.026905378286234898,3
2024-04-26,LT.NS,Linear Regression,0.008210334009812303,0.007697191422425249,3
2024-04-26,MARUTI.NS,Linear Regression,0.0067148133941716814,-0.00813854229587464,3
2024-04-26,RELIANCE.NS,Linear Regression,-0.008106425191957367,0.0048690725718242124,3
2024-04-26,SBIN.NS,Linear Regression,0.0438606782359694,-0.010590314919946844,3
2024-04-26,SUNPHARMA.NS,Linear Regression,-0.018319995217237484,-0.000782321438036129,3
2024-04-26,TCS.NS,Linear Regression,0.0026025884320077797,0.010054873628852589,3
2024-04-26,TITAN.NS,Linear Regression,-0.05701852285766429,0.014107320476351031,3
2024-04-29,ASIANPAINT.NS,Linear Regression,0.005404239799859711,0.024184152984693535,3
2024-04-29,AXISBANK.NS,Linear Regression,0.0075047858118477695,0.007583256486505564,3
2024-04-29,BAJAJFINSV.NS,Linear Regression,-0.04484067580192086,0.014886173891746526,3
2024-04-29,BAJFINANCE.NS,Linear Regression,-0.030783998385618738,0.01895269155066451,3
2024-04-29,BHARTIARTL.NS,Linear Regression,0.03354722514116193,-0.00596438463034929,3
2024-04-29,CIPLA.NS,Linear Regression,0.041619243170486264,0.0060982257307635596,3
2024-04-29,DRREDDY.NS,Linear Regression,-0.06722937421720121,0.005932254966158702,3
2024-04-29,HDFCBANK.NS,Linear Regression,0.0039463703600937095,0.013638527834238738,3
2024-04-29,HINDUNILVR.NS,Linear Regression,0.056286764890451035,0.025216943204239166,3
2024-04-29,ICICIBANK.NS,Linear Regression,-0.040037948046339755,0.00010105220489483625,3
2024-04-29,INFY.NS,Linear Regression,-0.0050880575644630666,0.0232620144403777,3
2024-04-29,ITC.NS,Linear Regression,-0.03274766814648622,0.017948100627925498,3
2024-04-29,KOTAKBANK.NS,Linear Regression,0.030297430971171213,0.024125204964486977,3
2024-04-29,LT.NS,Linear Regression,0.00011002144324767649,0.008481108842375271,3
2024-04-29,MARUTI.NS,Linear Regression,-0.00723801572707361,-0.006405463462463984,3
2024-04-29,RELIANCE.NS,Linear Regression,-0.027422775653682785,0.007007119787050958,3
2024-04-29,SBIN.NS,Linear Regression,0.01596996786352456,-0.01590839642681199,3
2024-04-29,SUNPHARMA.NS,Linear Regression,-0.041075102451678225,-0.0009912421459263958,3
2024-04-29,TCS.NS,Linear Regression,-0.027633076929027278,0.010236334152804429,3
2024-04-29,TITAN.NS,Linear Regression,-0.09237552315790931,0.014786138041932594,3
2024-04-30,ASIANPAINT.NS,Linear Regression,0.0018428477995526826,0.02391477437505405,3
2024-04-30,AXISBANK.NS,Linear Regression,-0.003216493582586133,0.005695799314717961,3
2024-04-30,BAJAJFINSV.NS,Linear Regression,-0.05349837336257013,0.014920564621991036,3
2024-04-30,BAJFINANCE.NS,Linear Regression,-0.032620430833053216,0.018643749291695183,3
2024-04-30,BHARTIARTL.NS,Linear Regression,0.0381531604309,-0.0052745111421628466,3
2024-04-30,CIPLA.NS,Linear Regression,0.03371419603002934,0.0069857455689124204,3
2024-04-30,DRREDDY.NS,Linear Regression,-0.06647815751256347,0.00793650698210396,3
2024-04-30,HDFCBANK.NS,Linear Regression,0.0212907069289221,0.014034163196732494,3
2024-04-30,HINDUNILVR.NS,Linear Regression,0.044206398786918344,0.025338732884412372,3
2024-04-30,ICICIBANK.NS,Linear Regression,-0.025512788641617656,0.0009343436406488194,3
2024-04-30,INFY.NS,Linear Regression,0.010206735987563498,0.02482477996130606,3
2024-04-30,ITC.NS,Linear Regression,-0.02111784094862601,0.01777955562003134,3
2024-04-30,KOTAKBANK.NS,Linear Regression,0.03476081393186159,0.025335790634474286,3
2024-04-30,LT.NS,Linear Regression,0.020866403347988616,0.008372863510180961,3
2024-04-30,MARUTI.NS,Linear Regression,-0.03262731566691568,-0.009463055867338619,3
2024-04-30,RELIANCE.NS,Linear Regression,-0.024948928568734097,0.0045244097268581016,3
2024-04-30,SBIN.NS,Linear Regression,0.021815007923731145,-0.014206522199296766,3
2024-04-30,SUNPHARMA.NS,Linear Regression,-0.028160520957338897,0.0017055578450996377,3
2024-04-30,TCS.NS,Linear Regression,-0.03219834729214199,0.01208976213008376,3
2024-04-30,TITAN.NS,Linear Regression,-0.09677512532296284,0.015904049048523747,3
2024-05-02,ASIANPAINT.NS,Linear Regression,-0.0366169578914044,0.023319722372445326,3
2024-05-02,AXISBANK.NS,Linear Regression,0.06439968227198922,0.006960966602856493,3
2024-05-02,BAJAJFINSV.NS,Linear Regression,-0.02454417443037593,0.013243511297300191,3
2024-05-02,BAJFINANCE.NS,Linear Regression,0.0047728202485806115,0.01887339448401703,3
2024-05-02,BHARTIARTL.NS,Linear Regression,0.0667535538658397,-0.004620953134247097,3
2024-05-02,CIPLA.NS,Linear Regression,0.022745614532352132,0.0070688967048447284,3
2024-05-02,DRREDDY.NS,Linear Regression,-0.0801908796132016,0.007746683268068221,3
2024-05-02,HDFCBANK.NS,Linear Regression,0.040084151624176334,0.014250555383532556,3
2024-05-02,HINDUNILVR.NS,Linear Regression,0.05821320572049071,0.026202988334042963,3
2024-05-02,ICICIBANK.NS,Linear Regression,0.01803505048379006,0.001112934633716792,3
2024-05-02,INFY.NS,Linear Regression,0.013842419224672664,0.023237410732338634,3
2024-05-02,ITC.NS,Linear Regression,-0.019703807669044116,0.01751929785683509,3
2024-05-02,KOTAKBANK.NS,Linear Regression,0.09037526560235487,0.02927624328618382,3
2024-05-02,LT.NS,Linear Regression,0.08269205240348221,0.009519231746499572,3
2024-05-02,MARUTI.NS,Linear Regression,-0.025707941074600837,-0.009393464589784985,3
2024-05-02,RELIANCE.NS,Linear Regression,0.0298489565820399,0.00717913695512178,3
2024-05-02,SBIN.NS,Linear Regression,0.10937587587026476,-0.013568141959511174,3
2024-05-02,SUNPHARMA.NS,Linear Regression,-0.04341669455311015,0.0012537574918376412,3
2024-05-02,TCS.NS,Linear Regression,-0.03456545688814194,0.012542732328224032,3
2024-05-02,TITAN.NS,Linear Regression,-0.08610182672784306,0.0172206756882265,3
2024-05-03,ASIANPAINT.NS,Linear Regression,-0.024609784722207984,0.02243127457212815,3
2024-05-03,AXISBANK.NS,Linear Regression,-0.008979455607114772,0.006837690781135851,3
2024-05-03,BAJAJFINSV.NS,Linear Regression,-0.09217720794815298,0.012967641340109914,3
2024-05-03,BAJFINANCE.NS,Linear Regression,-0.060874249646833745,0.017181534537296914,3
2024-05-03,BHARTIARTL.NS,Linear Regression,0.01745723335379812,-0.003389745717863454,3
2024-05-03,CIPLA.NS,Linear Regression,0.026530997556915015,0.008215943514215535,3
2024-05-03,DRREDDY.NS,Linear Regression,-0.09744786378097603,0.006885972659025204,3
2024-05-03,HDFCBANK.NS,Linear Regression,-0.010658676180732352,0.015536325544454931,3
2024-05-03,HINDUNILVR.NS,Linear Regression,0.12595562482271427,0.026271125129701693,3
2024-05-03,ICICIBANK.NS,Linear Regression,-0.06181864995363828,-6.18341015486551e-05,3
2024-05-03,INFY.NS,Linear Regression,0.003695546577087816,0.021963931154896563,3
2024-05-03,ITC.NS,Linear Regression,-0.03115332613173316,0.015045515363047119,3
2024-05-03,KOTAKBANK.NS,Linear Regression,0.05899653885152745,0.028192826895744896,3
2024-05-03,LT.NS,Linear Regression,-0.027601579824278355,0.01287592796677747,3
2024-05-03,MARUTI.NS,Linear Regression,-0.025303950519200646,-0.005465022421204096,3
2024-05-03,RELIANCE.NS,Linear Regression,-0.025610195334541896,0.006326905579746033,3
2024-05-03,SBIN.NS,Linear Regression,-0.05201767951190772,-0.013369622896478424,3
2024-05-03,SUNPHARMA.NS,Linear Regression,-0.05380010688942871,0.001951211340538321,3
2024-05-03,TCS.NS,Linear Regression,-0.026382548854960164,0.011682800094365328,3
2024-05-03,TITAN.NS,Linear Regression,-0.08346303442434266,0.01696191138014027,3
2024-05-06,ASIANPAINT.NS,Linear Regression,0.010094953493651637,0.024034804962710772,3
2024-05-06,AXISBANK.NS,Linear Regression,0.03571901271408695,0.008468087613586833,3
2024-05-06,BAJAJFINSV.NS,Linear Regression,-0.058118990716421015,0.013732053766658278,3
2024-05-06,BAJFINANCE.NS,Linear Regression,-0.0033819918851628605,0.018971757416413514,3
2024-05-06,BHARTIARTL.NS,Linear Regression,0.04749096942653952,-0.0025403404152387725,3
2024-05-06,CIPLA.NS,Linear Regression,0.051672053205849,0.010159514550074933,3
2024-05-06,DRREDDY.NS,Linear Regression,-0.07456964719910986,0.00811865026158551,3
2024-05-06,HDFCBANK.NS,Linear Regression,0.03306110491239189,0.016816804285219467,3
2024-05-06,HINDUNILVR.NS,Linear Regression,0.15359907814750962,0.027130059786763566,3
2024-05-06,ICICIBANK.NS,Linear Regression,-0.032844827119671405,-8.554323244583384e-05,3
2024-05-06,INFY.NS,Linear Regression,0.02301222491486432,0.022869002801513605,3
2024-05-06,ITC.NS,Linear Regression,0.008007939248688478,0.0172067742927053,3
2024-05-06,KOTAKBANK.NS,Linear Regression,0.057748002280740396,0.0229851786213335,3
2024-05-06,LT.NS,Linear Regression,-0.015678689799389467,0.014677793339249155,3
2024-05-06,MARUTI.NS,Linear Regression,0.0050886198804793725,-0.00215495563604059,3
2024-05-06,RELIANCE.NS,Linear Regression,0.0008629239164634761,0.00784040654296975,3
2024-05-06,SBIN.NS,Linear Regression,-0.005949695951971701,-0.008208634399439946,3
2024-05-06,SUNPHARMA.NS,Linear Regression,-0.02736811293166197,0.0039650571010237615,3
2024-05-06,TCS.NS,Linear Regression,-0.03758436396340359,0.010933743148276267,3
2024-05-06,TITAN.NS,Linear Regression,0.011432428460814936,0.025564698626596397,3
2024-05-07,ASIANPAINT.NS,Linear Regression,-0.0028148339314812976,0.025602612714813965,3
2024-05-07,AXISBANK.NS,Linear Regression,0.038352347884315074,0.011307027567027606,3
2024-05-07,BAJAJFINSV.NS,Linear Regression,-0.054917600144304135,0.01558745456540571,3
2024-05-07,BAJFINANCE.NS,Linear Regression,0.007748248253956591,0.019839535151957917,3
2024-05-07,BHARTIARTL.NS,Linear Regression,0.06566111218256321,-0.003070009741802337,3
2024-05-07,CIPLA.NS,Linear Regression,0.06473475993461819,0.012919091467685174,3
2024-05-07,DRREDDY.NS,Linear Regression,-0.05859290186036248,0.010343201495921755,3
2024-05-07,HDFCBANK.NS,Linear Regression,0.049695133019390436,0.02055007863959788,3
2024-05-07,HINDUNILVR.NS,Linear Regression,0.0715307654035171,0.02413530506254445,3
2024-05-07,ICICIBANK.NS,Linear Regression,-0.018994656026584233,0.003974558079551131,3
2024-05-07,INFY.NS,Linear Regression,0.04216426566023013,0.024176221567121188,3
2024-05-07,ITC.NS,Linear Regression,0.006984224258814509,0.01727089485323993,3
2024-05-07,KOTAKBANK.NS,Linear Regression,0.05523451581618288,0.022625069108292217,3
2024-05-07,LT.NS,Linear Regression,0.015987219672279895,0.01763122091048352,3
2024-05-07,MARUTI.NS,Linear Regression,0.02502823979063873,-0.0019895297482505625,3
2024-05-07,RELIANCE.NS,Linear Regression,0.02149522328371467,0.009282390531408943,3
2024-05-07,SBIN.NS,Linear Regression,0.03585235793245034,-0.006199692432227854,3
2024-05-07,SUNPHARMA.NS,Linear Regression,-0.028145389000183374,0.0054767368121297795,3
2024-05-07,TCS.NS,Linear Regression,-0.030337147460205993,0.012332730236866452,3
2024-05-07,TITAN.NS,Linear Regression,0.015515656562546054,0.027175449337799213,3
2024-05-08,ASIANPAINT.NS,Linear Regression,0.02968388582283521,0.026593662233467968,3
2024-05-08,AXISBANK.NS,Linear Regression,0.051521837241555124,0.011527739325133981,3
2024-05-08,BAJAJFINSV.NS,Linear Regression,-0.022051737695744977,0.018651678840887465,3
2024-05-08,BAJFINANCE.NS,Linear Regression,0.057644212422784724,0.021124956563863886,3
2024-05-08,BHARTIARTL.NS,Linear Regression,0.10604526487566557,-0.0025454899651265236,3
2024-05-08,CIPLA.NS,Linear Regression,0.08124214650924277,0.013375193772704812,3
2024-05-08,DRREDDY.NS,Linear Regression,0.0008173722827753416,0.012740841740956941,3
2024-05-08,HDFCBANK.NS,Linear Regression,0.07566499374663871,0.020632062171875278,3
2024-05-08,HINDUNILVR.NS,Linear Regression,0.10112986259161016,0.023870766548413677,3
2024-05-08,ICICIBANK.NS,Linear Regression,-0.0011576296499909988,0.005974454368156845,3
2024-05-08,INFY.NS,Linear Regression,0.09597423097952751,0.029015501180001714,3
2024-05-08,ITC.NS,Linear Regression,0.014160132923340951,0.0176360768576265,3
2024-05-08,KOTAKBANK.NS,Linear Regression,0.06391233630530313,0.02330294518492728,3
2024-05-08,LT.NS,Linear Regression,0.01309199188250787,0.016957198497630686,3
2024-05-08,MARUTI.NS,Linear Regression,0.0213137549389657,-0.004015964522877289,3
2024-05-08,RELIANCE.NS,Linear Regression,0.036234080827658666,0.00909227790496173,3
2024-05-08,SBIN.NS,Linear Regression,0.04078452370662955,-0.0062054426298331355,3
2024-05-08,SUNPHARMA.NS,Linear Regression,-0.009791422556225782,0.004727968033369777,3
2024-05-08,TCS.NS,Linear Regression,-0.013753825307415646,0.01425615204284273,3
2024-05-08,TITAN.NS,Linear Regression,0.05650558231577585,0.026085349001586815,3
2024-05-09,ASIANPAINT.NS,Linear Regression,0.08392683029933146,0.030702822847310386,3
2024-05-09,AXISBANK.NS,Linear Regression,0.07560606490680799,0.015678598104723482,3
2024-05-09,BAJAJFINSV.NS,Linear Regression,0.0007670927894058988,0.022073715332606172,3
2024-05-09,BAJFINANCE.NS,Linear Regression,0.07323066699047542,0.02469754051994654,3
2024-05-09,BHARTIARTL.NS,Linear Regression,0.11807602880196177,-0.003526483678097459,3
2024-05-09,CIPLA.NS,Linear Regression,0.12912123104770523,0.018048724062473778,3
2024-05-09,DRREDDY.NS,Linear Regression,0.038929052115268536,0.016926779262331576,3
2024-05-09,HDFCBANK.NS,Linear Regression,0.09334732955576253,0.0229372439824401,3
2024-05-09,HINDUNILVR.NS,Linear Regression,0.10306805632247373,0.024349798573477598,3
2024-05-09,ICICIBANK.NS,Linear Regression,0.007260005847148809,0.007890286597951653,3
2024-05-09,INFY.NS,Linear Regression,0.06266320301590533,0.028211233802780112,3
2024-05-09,ITC.NS,Linear Regression,0.04670229736357645,0.02075701497455959,3
2024-05-09,KOTAKBANK.NS,Linear Regression,0.06241253874356212,0.02385224184815123,3
2024-05-09,LT.NS,Linear Regression,0.08191240299103741,0.02377594886376307,3
2024-05-09,MARUTI.NS,Linear Regression,0.01702565055536942,-0.0008979348250216998,3
2024-05-09,RELIANCE.NS,Linear Regression,0.055429049720806534,0.01195545576891838,3
2024-05-09,SBIN.NS,Linear Regression,0.03165286787078614,-0.0063424104439501194,3
2024-05-09,SUNPHARMA.NS,Linear Regression,0.012344084231553643,0.007815056066769618,3
2024-05-09,TCS.NS,Linear Regression,-0.018548063502681567,0.014791151820608844,3
2024-05-09,TITAN.NS,Linear Regression,0.05437963605161622,0.027632118416640514,3
2024-05-10,ASIANPAINT.NS,Linear Regression,0.05747692085993994,0.028100781401929103,3
2024-05-10,AXISBANK.NS,Linear Regression,0.06651185018503525,0.01595709790127825,3
2024-05-10,BAJAJFINSV.NS,Linear Regression,-0.0028294765044973857,0.020821383554652427,3
2024-05-10,BAJFINANCE.NS,Linear Regression,0.06791447252451865,0.02124855077123884,3
2024-05-10,BHARTIARTL.NS,Linear Regression,0.09691421385131571,-0.007021769383444041,3
2024-05-10,CIPLA.NS,Linear Regression,0.14236125785214848,0.019199380263506337,3
2024-05-10,DRREDDY.NS,Linear Regression,0.01997134532947653,0.017201820077514474,3
2024-05-10,HDFCBANK.NS,Linear Regression,0.08825375273829872,0.018992139964254716,3
2024-05-10,HINDUNILVR.NS,Linear Regression,0.08202996033305321,0.02177312852018097,3
2024-05-10,ICICIBANK.NS,Linear Regression,0.0010294005596616085,0.0084016154911198,3
2024-05-10,INFY.NS,Linear Regression,0.0707253770264229,0.030044197160144503,3
2024-05-10,ITC.NS,Linear Regression,0.01760997185680213,0.017756257008958463,3
2024-05-10,KOTAKBANK.NS,Linear Regression,0.05654355917470566,0.022813028126217806,3
2024-05-10,LT.NS,Linear Regression,0.10003215032535606,0.02396422291941667,3
2024-05-10,MARUTI.NS,Linear Regression,0.014843581842403086,-0.004403683270787226,3
2024-05-10,RELIANCE.NS,Linear Regression,0.03499300169673569,0.010688457060601885,3
2024-05-10,SBIN.NS,Linear Regression,0.03941015581494156,-0.005311697650247915,3
2024-05-10,SUNPHARMA.NS,Linear Regression,-0.004513566959831072,0.007513496891147661,3
2024-05-10,TCS.NS,Linear Regression,-0.003544702191196958,0.016674245315605726,3
2024-05-10,TITAN.NS,Linear Regression,0.03673421289574308,0.024778419698207866,3
2024-05-13,ASIANPAINT.NS,Linear Regression,0.01898601788085008,0.023863513000215733,3
2024-05-13,AXISBANK.NS,Linear Regression,0.049381629267895466,0.013938595363476873,3
2024-05-13,BAJAJFINSV.NS,Linear Regression,-0.000917392107458781,0.018971969333711376,3
2024-05-13,BAJFINANCE.NS,Linear Regression,0.0742697648680033,0.017671533866979932,3
2024-05-13,BHARTIARTL.NS,Linear Regression,0.11855041182882187,-0.005206574299403546,3
2024-05-13,CIPLA.NS,Linear Regression,0.08927995975345482,0.012224553866387704,3
2024-05-13,DRREDDY.NS,Linear Regression,0.025640888895023695,0.016790292498556285,3
2024-05-13,HDFCBANK.NS,Linear Regression,0.08170413289242617,0.019191702576686072,3
2024-05-13,HINDUNILVR.NS,Linear Regression,0.07118792255442274,0.021448371279867814,3
2024-05-13,ICICIBANK.NS,Linear Regression,-0.007491128579338535,0.006258031406326717,3
2024-05-13,INFY.NS,Linear Regression,0.06425631478363791,0.02860783222497089,3
2024-05-13,ITC.NS,Linear Regression,0.0194937153525383,0.019067290979764385,3
2024-05-13,KOTAKBANK.NS,Linear Regression,0.045424180638541145,0.022421351357022383,3
2024-05-13,LT.NS,Linear Regression,0.1021448968606593,0.0202679739694228,3
2024-05-13,MARUTI.NS,Linear Regression,0.013847475317293023,-0.005773758740700505,3
2024-05-13,RELIANCE.NS,Linear Regression,0.04322011654063029,0.010896896715239333,3
2024-05-13,SBIN.NS,Linear Regression,0.05486080025948081,-0.00408193608496615,3
2024-05-13,SUNPHARMA.NS,Linear Regression,-0.01193413811685351,0.005800639625735352,3
2024-05-13,TCS.NS,Linear Regression,-0.022367191646690876,0.015242204645162025,3
2024-05-13,TITAN.NS,Linear Regression,0.03954021967845822,0.02497861720340786,3
2024-05-14,ASIANPAINT.NS,Linear Regression,0.025122963143321186,0.022831220047874197,3
2024-05-14,AXISBANK.NS,Linear Regression,0.04613257376370483,0.014009917132318948,3
2024-05-14,BAJAJFINSV.NS,Linear Regression,0.008658704662557692,0.01937214354887035,3
2024-05-14,BAJFINANCE.NS,Linear Regression,0.0927618688189904,0.018698622062896963,3
2024-05-14,BHARTIARTL.NS,Linear Regression,0.11013780151731822,-0.009135643805518328,3
2024-05-14,CIPLA.NS,Linear Regression,0.13791585299408293,0.01591116067491816,3
2024-05-14,DRREDDY.NS,Linear Regression,0.038687612358710766,0.01794132768411352,3
2024-05-14,HDFCBANK.NS,Linear Regression,0.08200152991657617,0.018746017036345188,3
2024-05-14,HINDUNILVR.NS,Linear Regression,0.05864824242717748,0.020704218369198366,3
2024-05-14,ICICIBANK.NS,Linear Regression,-0.011779981814775575,0.006943647573633024,3
2024-05-14,INFY.NS,Linear Regression,0.06958717453618202,0.02719703386329699,3
2024-05-14,ITC.NS,Linear Regression,0.019854567028015913,0.01769824147416657,3
2024-05-14,KOTAKBANK.NS,Linear Regression,0.04862420399206013,0.021926983251087655,3
2024-05-14,LT.NS,Linear Regression,0.09593281046422164,0.017666779219135998,3
2024-05-14,MARUTI.NS,Linear Regression,0.0025478672838366023,-0.00973491494765916,3
2024-05-14,RELIANCE.NS,Linear Regression,0.03181173115118874,0.01141394298291976,3
